Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
684.0	6.78118973e10	1057.7052	1450.83325	2418.4126	5.97264343e10	2.27739187e9	8.98485184e8	0.0	0.0	-6.78118976e8	4.90958131e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
685.0	6.75335864e10	1057.70532	1452.27661	2422.56641	5.9452928e10	2.28194637e9	8.99380992e8	0.0	0.0	-6.75335872e8	4.89933722e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
686.0	6.72572293e10	1057.70544	1453.72021	2426.71899	5.91812936e10	2.28651904e9	9.00285184e8	0.0	0.0	-6.72572288e8	4.88913408e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
687.0	6.69830185e10	1057.70557	1455.1637	2430.87231	5.89116088e10	2.29115366e9	9.01211136e8	0.0	0.0	-6.69830208e8	4.87904307e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
688.0	6.67105649e10	1057.70569	1456.6073	2435.02539	5.8643669e10	2.29579238e9	9.0213792e8	0.0	0.0	-6.67105664e8	4.86896179e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
689.0	6.64397783e10	1057.70581	1458.05066	2439.17798	5.83773839e10	2.30044774e9	9.03072384e8	0.0	0.0	-6.6439776e8	4.85887334e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
690.0	6.61707817e10	1057.70593	1459.49414	2443.33032	5.81127578e10	2.30514048e9	9.04016768e8	0.0	0.0	-6.6170784e8	4.84886477e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
691.0	6.59037225e10	1057.70605	1460.93762	2447.4834	5.78500116e10	2.30985984e9	9.04972928e8	0.0	0.0	-6.59037248e8	4.83888077e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
692.0	6.56383672e10	1057.70618	1462.38123	2451.63574	5.7588863e10	2.31460019e9	9.05944448e8	0.0	0.0	-6.5638368e8	4.82895206e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
693.0	6.53747159e10	1057.7063	1463.82471	2455.78809	5.73294141e10	2.31936563e9	9.06919168e8	0.0	0.0	-6.53747136e8	4.81902336e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
694.0	6.51128873e10	1057.7063	1465.26831	2459.94019	5.70716488e10	2.32416768e9	9.07909248e8	0.0	0.0	-6.51128896e8	4.80916941e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
695.0	6.48530289e10	1057.70642	1466.71179	2464.09253	5.68157594e10	2.32900403e9	9.08911872e8	0.0	0.0	-6.48530304e8	4.79935437e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
696.0	6.45948334e10	1057.70654	1468.15527	2468.24609	5.65614674e10	2.33386906e9	9.09928832e8	0.0	0.0	-6.45948352e8	4.78956544e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
697.0	6.4337961e10	1057.70667	1469.59888	2472.39746	5.63085025e10	2.3387415e9	9.10945792e8	0.0	0.0	-6.43379584e8	4.77976986e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
698.0	6.40831816e10	1057.70679	1471.04248	2476.54932	5.60575242e10	2.34365466e9	9.11979968e8	0.0	0.0	-6.40831808e8	4.77002598e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
699.0	6.38296883e10	1057.70679	1472.48596	2480.70166	5.58078239e10	2.34857421e9	9.13019904e8	0.0	0.0	-6.38296896e8	4.76027341e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
700.0	6.35781038e10	1057.70691	1473.92944	2484.85352	5.55599176e10	2.35352858e9	9.14070272e8	0.0	0.0	-6.35781056e8	4.75058842e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
